id,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12
641,33.557854861713935,1.7317090165122457,2.0492537517375142,15.097408533740763,27.67916037300998,7.98031734115265,5.554256797624391,4.522561590082323,3.949511680974196,3.3832380721772504,12.78393446203036,14.5523619866959,4.487888038875865
2519,38.6395756923118,2.1274642362658533,2.2343778540857326,14.114590187478356,25.744101394418625,7.751684540584552,4.339783099409394,6.576345849967064,4.911592246902003,2.255208103102594,18.589370795963873,16.597030180699434,4.254991664636456
854,45.1315629002236,3.611515562787586,1.9884159162738049,11.907619210390628,28.31508404939154,8.833961002295233,3.5349577560833296,8.11121949141541,4.340652451349595,1.4121870029245016,22.928001381515806,21.93900031498382,2.2765834097227433
7628,35.412514528400756,3.0477346490427446,2.2776819356483764,15.178328942204518,25.291453949950117,9.142284524806344,4.871980123208063,8.684552424012255,3.33352035182918,1.097286970404535,24.54864280104113,16.59421510420833,2.5558584836935863
4163,30.30956734388586,3.615545611368035,2.010237190877456,18.178701044414126,28.0869913655622,12.107124290189638,4.187086303331477,4.8689637390514235,3.895810966089656,3.1929785531901205,13.763110153001293,7.935842890470921,3.6060753786837165
5542,24.07384371596669,3.367145551228,1.7002780428234672,14.378008578522628,31.326921903133137,8.5779567255744,4.776908053175713,5.411130534497032,3.9105667007655764,2.8951963540344323,15.295654186379402,18.140978920433973,3.109433723788565
7994,28.480289173141745,3.701107755601872,2.055803055709484,11.087134458582408,27.610702029154538,8.36888118228615,5.444795263552174,4.304249515261751,2.6941936170859044,3.5031448062089416,12.166831255985297,21.14497212108889,2.644011740515798
7322,30.521040931399526,4.12438854251196,3.0892221962701223,13.281397648783656,16.80861326154207,7.559854983510203,5.154638365244014,6.366496902862657,3.4504712511577096,2.3704665097113864,17.996190331027414,8.259564571675718,4.238021165569159
8560,28.840108201916163,3.6008919403447464,2.8588149376219745,11.135199348780114,19.21700649032367,9.862549558156521,3.4391185305015384,4.819309006265556,4.555574568734715,3.220251148361337,13.62275101426536,20.476303190154482,3.710130148468868
7004,30.75544876611454,4.276880183722973,2.4210929425215317,9.892035461862005,23.792412210065095,8.875067328864741,3.8648340454689287,5.795939316424826,3.8241236121160687,2.6838421982663747,16.383393988390388,23.422213240319554,2.5356963853167485
10357,39.99240362712176,3.221275075952495,1.9665701967735707,13.427439951183214,28.543432250012128,5.148577143304742,4.424084246943957,7.314310843746201,5.289405144210413,1.8498847956011646,20.675378012854733,12.191226777245276,4.489630765101386
12721,47.12126067059201,2.2444657044216063,2.1473698914620574,15.640432718544108,26.65357529407967,10.945163407320408,4.040270437632967,9.457149541924096,3.740165106058829,0.6729421548131582,26.7325447168487,20.260754632564616,2.0981179351692267
1803,35.18821320807231,2.6369158755720736,2.9835925760569912,11.473548269906743,17.912734996129277,4.951263928478712,6.6616731495353605,5.266374418344593,2.9269191441861224,2.974702873008323,14.886471765087675,11.59104743482985,4.828509894073792
12260,31.032888901354383,2.2619488294944214,2.122632129842411,14.17062290761967,26.9121533351081,7.151464319302082,5.126791221559325,5.0992705476025035,4.415720909578376,3.0664837761086483,14.414118898384189,15.155020586163085,4.515473420015916
5278,37.301836285464,5.118074061518274,2.7833626792529276,3.8386723801402507,20.005691313963677,3.74734518033066,4.09023762463022,5.334155902400113,4.398079561749803,2.9374742571033234,15.078069830176526,24.232755715200636,3.5194127494373397
6080,41.671488860912135,1.77883523792285,1.7204062597584047,14.474565255208189,31.11652635544955,7.948355617201066,4.912161799671633,6.069217227073526,4.311312976161635,2.533745774255831,17.155869239432793,18.38375365409836,3.706483520041383
7809,28.681614120560226,3.6998898031328658,2.2303301150778183,14.253063687279065,25.786411464317172,8.436654949443179,4.909562778496899,6.93587017611011,3.5061778850750023,2.0577412988125046,19.605638973051246,15.047269039833221,3.04833821314468
11595,31.589874653727275,2.204773573326749,2.899448242486968,13.3056207477776,18.792276050518772,4.607966047438028,6.186502781849271,6.068709813146986,3.974670426448498,2.534024468628479,17.154434931407838,9.95909913482079,5.450507944021559
9176,52.08283468054843,3.340421706171695,2.1437173975392465,9.780345219250165,26.691753959471875,7.456100914613422,3.9846623039748077,7.270010057313934,4.172306923707955,1.8742167645062027,20.550152885659465,22.425748803962836,2.7170620271578776
5549,30.810669382974062,3.0458510878205955,1.9690186759852728,14.441359603553234,28.517838869018515,7.456209460694186,5.917592879913562,7.264696755614896,2.8214202601511023,1.8771350669142592,20.53513376445027,16.36721353537737,2.7756994407483355
3206,37.12049120823801,2.5827373858603657,2.114271171582231,13.212880612997477,26.999548477857022,7.174288059239859,5.89210968936798,8.042487069566361,2.753385980932886,1.4499379163028914,22.73371529854421,19.83086012337388,2.5316091270598076
2877,36.687640568863756,3.4271759563831856,2.753871078709093,13.9735529613474,20.313960122300863,9.14548886084285,4.429191949644345,6.642826183191033,3.8997836483828627,2.218694137300307,18.777290895230824,12.423203669188002,3.774092142432527
5124,29.038659110562715,2.6679200207891327,1.484114755531328,17.89909793748901,33.58642622812739,9.774151072263958,5.256716762751379,4.869752543858024,3.7171350174140714,3.192545306388607,13.765339869225173,11.23484819375014,3.6485796221498026
2500,30.243259989278293,3.5389427456996203,2.1828825552562487,11.376266731653775,26.28236971870091,7.883624391219153,5.128494097815268,5.017326905060077,3.2721494006244103,3.111490881464585,14.182488629790466,19.932734022226132,3.0546442541770324
2925,31.465123474084297,3.1640408646970433,1.9413874749648623,15.278555674458685,28.806661355910226,8.407444455774877,4.971574014422036,6.805027774322166,3.7565102981362934,2.129605784934718,19.235786477735363,14.555214832592865,3.242103483412447
7293,28.909849913047545,4.1299632990147295,2.2643475347182322,9.464093998563474,25.430835326641294,5.202499959240083,4.441818116973082,5.860684004157388,4.566672635865144,2.648281526424041,16.566407934856652,19.93342236779314,3.7214487501014193
3349,31.19165265327892,2.4926110155255876,2.004529277376161,13.750243526816359,28.146654851459502,8.186313676802374,5.868872055080126,3.897932537912179,3.125270089838489,3.7263122227417123,11.018294192247343,16.055947972931232,3.799335852636265
10516,30.529287571026604,3.1853695830977995,1.9759120541521478,15.66240973191068,28.445783998013408,9.030455258872236,4.279276984492337,7.651258187612525,4.2806845860652,1.6648182775129172,21.62782778613994,16.025475904631232,3.080026533924015
9472,28.168329674626236,2.9065562388713158,1.7070426918774937,15.950025547385728,31.256212607460814,9.214863103252034,4.600534340734599,6.7422909271996545,4.063413760999533,2.1640636611107777,19.058448098590368,17.259521798975875,3.002395488957582
12067,33.61184846195443,4.26992941589075,2.8042881074058466,10.761326394619319,19.786962703725724,10.400612670182873,4.145990130595281,4.622142847363612,3.2337397894635473,3.3285436016987724,13.065421013705471,18.637846660737903,2.9219015382119746
11776,43.79902096486467,2.546346472817881,2.62464610800954,11.704135084860363,21.664718541320866,4.1767686449069945,5.815363296740319,7.462630732491482,3.927094039042564,1.768420893679993,21.094634157711525,13.11713829572578,4.5396728320453175
12106,38.64597314998407,3.986147949561679,2.0033728707894918,12.508295043911597,28.158742499259287,10.085714752350238,4.009942301569281,4.814717610217913,3.782390324656607,3.2227729479694043,13.609772505295794,17.43120490715324,2.8682854043131973
9853,16.673836050437405,3.8857469803596767,3.0332592442957873,13.420544605285302,17.393580920062934,11.194152435112436,2.9600718061107045,5.190307346214508,4.930157560013155,3.016482303642052,14.671452810572601,18.195531992747444,3.8607609606427022
509,32.97950457437789,3.1795702228368428,1.99043742730772,12.50482032804674,28.293953666978446,9.514436649312518,4.513280187101039,5.473592476439815,3.554748944403357,2.8608894680511825,15.472215490468383,22.05403747119286,2.6307960403259987
2113,24.36801191434644,3.7216009487498045,2.06470990149768,13.679347945412548,27.51760085164845,6.935347634988315,6.054476720361141,6.049124446261734,2.7569124591565215,2.544781626151503,17.099072933193163,14.511912172545657,3.1153131581558284
10064,24.166429523577825,3.12418353020717,1.8273576719602618,14.763227492678425,29.998588238105206,7.175650375127851,5.382300901991984,6.9188218765171206,3.6765624404273343,2.0671049857577604,19.55744850834563,16.867807656155787,3.168356226912448
14732,41.832240363608605,2.5206367817947544,2.3460067168330805,14.493430661174914,24.577270979636186,9.281742741693098,4.221743592321854,5.689450268368056,4.523378003722473,2.742330735710424,16.082381169843682,13.842671876987872,4.17604859751152
2522,32.752984398186506,3.2110510063359823,3.0717747378458773,10.784376229360124,16.99098746700306,9.252547772266263,3.9681895833464025,4.509222754197301,4.270287747817813,3.3905643561130896,12.746229546274687,18.874049402908707,4.136199175559833
889,26.908324387740187,4.906900480989461,3.44026848639776,9.798456243596007,13.139208429885308,7.627841313180919,1.8508462614854286,8.460946742101694,6.294911204651463,1.2201011896860883,23.916576144580144,18.86873491521324,4.0646201938524555
8520,35.31676640906933,2.9858707925971664,1.4266498386869366,15.828025828653653,34.18709357442778,11.388735114162142,4.345825884131884,3.060504007054972,3.9386837786270985,4.186265343532551,8.651133183630094,14.996205170844993,3.374074731259199
1091,24.7540177263687,3.5607767957303533,1.88111051646649,13.793103871644698,29.43672231644931,7.145564894198074,5.191286770846578,6.3894715223805605,3.7045651238282433,2.3578478233914626,18.061132736864636,16.804605146916195,3.1782470779871463
6839,38.773419229612514,2.6629416268433856,2.2380294329031027,12.649990564045625,25.705932294409727,5.984128682338491,5.794110386400333,5.615461741805058,3.606368416950975,2.7829685363601486,15.873237644502254,13.908132596722592,4.203765927169158
11805,23.877040769599482,1.9666644659756263,1.250163001671016,20.917003691696287,36.03186923701796,9.580562622349433,7.231588464490519,4.138079401359654,2.258760134376814,3.5944128483822877,11.697117841726662,5.759321661503096,3.8119287592452005
6577,38.679056724284465,2.1315814696528834,2.534821828451515,15.855833127925509,22.60363074372717,10.799409652488828,5.193768595558896,4.9139160913321644,3.2388955308504084,3.1682887152438886,13.890177062765726,12.377557684837242,3.931843299608684
6350,35.29316292401291,3.1246794880681104,1.1599606291607845,13.422825520033697,36.97473355669386,5.044701624247857,6.463801763751183,5.166682494652722,3.145810364555482,3.029458126418165,14.604672392434487,14.639355865704658,3.38104851284099
6398,46.69573068688758,2.03142966056787,3.197029434099023,12.881029939982492,15.68172939892354,8.73506448105963,4.355296390430862,6.287513440773161,4.422981619432243,2.4138477518595876,17.77292761081358,14.033024277071512,4.733421911123109
1333,37.4527385847536,2.1614707342090917,1.8643186936619598,15.425237482176092,29.612243315998583,8.620253171320703,5.536859198645898,5.382146583758311,3.4827294682624617,2.9111156332372525,15.213725191203949,14.523272973890178,3.689189613716084
13422,25.126254008622382,3.4417411230084918,2.561585171998144,13.984507277358599,22.323879768191766,9.388642579552531,3.630442258415213,6.4586038974521625,4.808595631898599,2.3198772378546675,18.256549368460753,17.077490984845188,3.7320745812294036
5983,33.291659005894346,2.5699861117637552,1.7429583699751896,14.550767600077041,30.880794417751424,8.601580009360227,4.89858440655934,7.690867034526469,3.6393299041549914,1.6430633311769636,21.73979019792331,21.366069123873043,2.4509696279745734
294,43.661888855224575,2.672490921146703,2.5125115330277867,8.408605692694316,22.83683504790527,6.787304745527356,5.948512791943085,2.8186915519640974,2.7612577607228115,4.319079535152334,7.967601402711191,20.504186990500358,3.8751451059870248
9952,39.322697948145446,3.1778351914377296,2.8617389022101887,12.008198418281873,19.186442971809672,7.286701112686686,4.563130894362147,6.094746023319063,4.296776039236249,2.519724220092697,17.22803154205641,13.505981692174382,4.420207703007951
3768,27.41177055702146,3.980194761945912,2.176743084506045,13.58553273148441,26.346544171666704,9.925181675776228,3.51869277923214,6.594067441926494,4.427708352797277,2.245474613942894,18.639464457633185,19.11478417882117,2.8193608357892304
2327,21.27906222295993,1.1801012576412802,2.3366739729941512,17.595637788203653,24.67482396993479,8.935437992388348,6.137932054748635,5.354264657268905,3.414682745953024,2.9264296315426783,15.134911290317037,13.963389576823783,4.4141585156753695
12542,21.25295970400579,2.298995174716987,1.4783032158313312,17.39008749024488,33.647172894462415,6.564548536804802,6.325035755206945,7.806324463247587,3.332088552184561,1.579648958843118,22.066153957161458,15.067417989440683,3.1794849944205072
5489,32.19616118297751,2.6615007186637083,2.9959352133757147,12.811587283612266,17.78372029269446,6.981658661365859,5.173261804576638,6.187343445935098,4.00292164322578,2.46886558327764,17.48977687343503,13.755467383572874,4.610864521138245
2993,29.840440108598294,3.8386820779545827,2.121614190542056,10.885656066279804,26.92279361672366,7.515413793129953,5.080114157111012,5.784702530712647,3.185724695125738,2.6900139424397955,16.351630942327425,21.349176736421022,2.634332215057537
290,23.013025452973594,2.6371877301821356,2.357306668810651,14.965761999174475,24.459155222398266,8.051865289277162,3.908308118689458,4.285666453227776,5.734143396338631,3.513351453178119,12.114302475024715,12.866494268979993,5.4043215755251275
11014,23.876339498661643,2.6499621332667243,1.4890467208435405,15.54404838320501,33.534873547312515,8.39389665542111,4.445268895269221,5.067103563236394,4.827056372403578,3.0841513194278107,14.323192415286805,17.73163386117127,3.8023542810718616
10494,36.216415353984154,2.531105465609559,2.194353894608589,14.05248223845087,26.162462489287527,9.592501256865233,5.548441791906821,4.632116907358128,2.8761409560343214,3.323065402840732,13.093614710297654,16.282002725414316,3.3459213489234707
6197,25.60322148839416,3.9291538940950987,2.244400369818149,13.745297790444036,25.639338379716165,9.178481881822556,4.023133291354427,3.9486476007622695,4.579812614345844,3.6984572469802286,11.161650568230163,13.20155362945363,4.188214127787842
14141,30.492917360106254,2.9935742035199953,3.138516815243121,9.988976094496888,16.29334812950369,6.616173309726566,5.347494668324597,4.686128531461602,3.5872381523678105,3.2933998085243488,13.246289482984182,17.52303749776029,4.464247047387721
14383,17.457576767544854,1.636171883032756,2.0875190503880208,19.167233207151437,27.27918214876524,7.48697933122819,6.48338175334439,9.340964550403863,3.1258905265583365,0.7367561371049802,26.404124354299434,13.866280766905623,3.3374962054485127
5576,38.31460658074443,3.4217532235289623,2.246890335389397,11.919716462809177,25.613311351501526,9.037813567117567,2.9901572178526843,5.877311372332009,5.361453524691398,2.6391490337985193,16.61340855182703,19.896758710132755,3.653831618977821
10673,36.5721610155165,2.8725314433970777,2.042312955814493,13.140397279049148,27.751710890738625,7.6627521529116835,4.731897489274366,6.402594508251158,4.09970819998324,2.350640093916212,18.09822750892562,17.990753175454557,3.442436929465413
1327,44.9467946759136,1.8432564210958333,2.053177422957269,12.904321142569291,27.63814715470659,6.663924023241083,5.895947874236428,3.8299455442222246,3.710690909750645,3.763653713709153,10.826115212637907,13.80600328598122,4.700106992317037
1394,34.933441947757856,3.2080257695158196,2.814939774779657,12.028630925815326,19.675623313947668,7.925151827684409,5.0937600564297325,4.4200686417185,3.6547339146580065,3.4395317733373236,12.494217426981749,13.252126288245318,4.41350325624594
1433,47.08181559430743,1.737022155156144,3.0275808434743,17.669963749802225,17.45293591681528,12.171231647773599,4.765289779103058,8.788558817572275,3.0786630232253547,1.040162017602696,24.84263789484354,11.957082032617924,3.1989066680278775
13187,31.600766849609574,2.251675858614039,1.7889500158238512,18.067575893597127,30.400054491881352,9.28408645500304,6.10820119611607,6.020560267019727,2.890363430984163,2.560470348115324,17.018330506999945,10.561141816695232,3.476759801894593
7720,40.634778356188136,2.358012948939432,2.515538561407673,11.779666503529683,22.805194227662795,7.7507468750881205,6.141348707813578,4.010316507387881,2.664972160302572,3.6645859313836917,11.335970197702038,16.08099941766999,3.9333752955111776
12434,29.907020509402162,2.580573675723639,2.314791334027839,13.186630735645766,24.903558081106254,7.977485280693229,5.3481304564390815,4.18375540920534,3.708952796528017,3.5693255465054516,11.826230310215081,16.138786632629543,4.1895060045086225
6565,13.27601907113235,3.29152664291084,2.5949622574894193,12.183047577303334,21.974996893731607,5.386034515331424,4.370449088609578,7.479905014021905,5.1551121511563585,1.7589330873698776,21.14346340604014,20.411232421639347,4.162497839915677
662,33.373603424422015,2.7815398917447705,1.9231783065583945,16.728078283500867,28.996997537804784,9.443940267510964,5.667064493761375,6.54203752700548,2.8962379096252127,2.274051765139195,18.492391386505997,12.543847636391474,3.0391493471911755
986,29.694908578136157,1.6553302550753446,1.7780093728440962,16.076136454294613,30.51441447613513,8.978281997195788,5.0542195944346995,7.591621976191981,3.8640155339489244,1.6975731461904189,21.45925398052591,21.497093169954216,2.883338512850158
13871,42.91152083298361,3.3868468935839395,2.408432875851529,4.960925515065364,23.924744928326025,5.324141399379412,6.551271442218424,1.95869152934325,1.9262359934669857,4.791429926510208,5.536637510336778,24.855259965456142,3.2243625610380793
12828,39.3514088139534,1.7913451175141968,3.413909820489783,13.316199713899293,13.414729404636505,8.062633324614698,4.332281028617732,4.816896504708399,5.143798199996159,3.2215762018784306,13.615931590984564,10.839038249813616,6.0421552356299575
6632,31.13561108917995,2.7675267860714525,2.05074156442969,16.57443147629111,27.6636086146385,10.055584881360748,3.2832862636357287,6.467190007580127,5.532354876354186,2.3151613630029133,18.280819744214256,14.345497923177243,4.087823785787155
13023,37.45288251724388,3.40150318262655,1.1657971966854839,13.056865366809348,36.91372528035619,8.670249551793336,6.0045159097864795,6.404473671233768,1.885505437357755,2.3496079737453814,18.103539342923824,22.831184406830545,1.125133943286869
11490,51.61949626340815,3.727664269708981,2.5599601678304915,10.046976277233224,22.340865556994945,7.415835956798545,2.8399471112303765,7.128015078384505,5.5788529343028035,1.9522067436968653,20.14877537682643,17.776169384545376,3.910034377419194
8313,27.070449798068445,3.396557341710831,1.7957634474260193,17.63300098999692,30.32883528363372,10.20490210243846,4.013401389306918,6.254406636224182,4.621132830596028,2.4320314863642234,17.679344536007143,11.333949446990593,3.6029427057887817
11608,30.21006441478009,3.0500114016082587,1.9089638821724266,11.020788308141137,29.145577594019382,3.4594028083979165,4.472864394794464,4.583725437588644,5.972452400646555,3.3496441575881324,12.956826439815938,15.651686663848121,5.4690050461832636
5030,26.6382595418023,2.457060326812703,1.0210998590524945,16.696021797198185,38.426212735059984,7.567317449580853,4.943984966374327,5.594337706687841,4.681345052032421,2.794570799141802,15.81352628952495,16.177950189764548,3.655976447414717
3971,22.793324801173917,3.099908268529393,1.536314009119459,14.028386873738008,33.040799629266246,7.497243543097024,5.993041495019179,4.215130747042809,3.0624254445926025,3.5520928107883645,11.91491904438685,17.374882623066274,3.241475251497448
4963,47.78135176827321,2.7032619386873527,2.7605510668508546,9.72787178996813,20.244135767359307,6.017151285326362,5.27960472558048,6.790901335638232,3.525788121841362,2.1373646554758077,19.195855243473495,18.917119132670507,3.7061613279317154
9591,28.506463758562848,2.8006871473464674,1.7520714282678695,13.63295887183876,30.78553774912755,5.730408735764646,4.539866516178497,5.257602273555673,5.395146738917962,2.979520926397981,14.861675524762521,15.413835025161312,4.7209251631068785
10118,38.48436897655144,2.6415162592430934,2.3144922394537986,11.767063185666693,24.9066844467907,8.368951817237344,5.936260931700097,4.984119822617256,2.41570955197617,3.129729693063588,14.088622099248306,19.62570730647421,2.981334973662515
12189,22.767124622264056,2.830523306833169,2.5025010702171735,11.113236678373498,22.94147207623287,5.290524811472011,5.837552417350577,7.054283871272589,3.3818885349392955,1.9927032130207458,19.940359216924456,22.018323184472212,3.3845363464174683
4224,29.646817163963572,3.002671513933893,2.128606148920563,11.842165108975387,26.84970830980443,8.116036398909406,6.530964524036546,4.68211436881807,1.7682591927383378,3.295604565786876,13.234942640905262,20.65835192495171,2.5178495082211545
430,37.668164649974145,2.063097077445594,2.6695610440248396,13.999534347711675,21.195233211713273,8.727008330955313,4.041385525909788,5.995837567835129,5.0129391013949105,2.5740491577991658,16.948446800652313,15.817327988229758,4.636439971571862
1686,30.852001743321367,3.3197107828844588,1.9420664246779464,16.42665597116865,28.799564453228996,10.286864476707352,4.307668999861496,5.577192058881123,4.1425259733426865,2.8039879540703634,15.765060650416618,12.294384024332711,3.534279055271819
4970,33.58185985257098,3.9503890587427195,2.313844596310014,12.189248958433772,24.913454109219348,8.865553753779077,3.3336974598163502,6.765471800199005,4.806847944527934,2.1513316911744376,19.12397352158211,19.18301686783753,3.1710624250260784
11555,39.73912483155118,2.638516184094257,1.7609340474576212,12.743607894331094,30.692898861919303,7.32295007559831,4.537503997848124,7.869314854515263,4.202285481783134,1.545051824907704,22.244209030080643,22.55846553168989,2.71080188615021
7917,46.56126804613244,1.2587065231368317,1.6452394237379253,13.531274984643135,31.902227725982804,5.35147152336318,7.839419223015572,5.176646741767828,1.923809247455146,3.023985317231412,14.632838350939583,15.448419993218295,3.615633924630704
4292,20.639600829428563,2.9040336722255318,2.4449948835528073,15.754673273708633,23.542570806316753,9.093405593503512,4.049069486935855,5.005716030666042,5.117045976839147,3.1178680918364132,14.149668146455156,12.755169352147522,4.777258731532879
13598,28.806092093211085,2.928560953732394,2.3514939732540485,12.01935928825817,24.519913970632274,5.325698820543093,3.957033538134193,6.3055061197855515,5.8454867481536334,2.40396536959269,17.82378755483185,17.23364439339803,4.910724921415444
4736,38.02740946203691,2.6742886946063176,3.286150552072103,9.9626720281332,14.750167180236742,8.644662622519023,5.552188588532814,3.8233803495101752,2.7204430765010326,3.7672596116277677,10.807557362787204,18.04936923589861,4.0532076614819825
190,21.205029129206103,2.944353799644067,2.557044063549491,11.775944530317094,22.371346913554582,5.707293630980362,4.531525683746112,7.311843584264828,4.8476894988993475,1.851239924613901,20.668403805233137,21.138743885049593,4.00005121841986
6831,28.61585105123666,1.6940247964488349,3.420638672224956,12.52172901081309,13.344394289972369,6.536348307104176,6.616475872376078,3.774181767966606,3.090639808793403,3.7942816681802043,10.668487627737692,11.765953151879366,5.62098415312055
5132,37.5193093662458,3.0536410676863643,2.0682092416183284,16.359092053818785,27.48102306715841,10.934744442465592,4.0879425847645505,5.997911713117612,4.134272289779212,2.572909944647835,16.95430979153212,12.726288243528078,3.426376238496999
10257,34.1669151251461,2.8500842577164955,2.257383692051502,9.962474750037137,25.50362674659593,5.153928743978842,4.575743605536429,6.810631020523119,4.714275759352745,2.126528232066953,19.251625185684567,23.100718950204687,3.7392238903743618
890,20.288600683079444,2.513466534234668,3.233946874763958,7.645448801223125,15.295840019209372,1.2362958444962668,5.620116610003129,3.5428427397183992,5.381554603956814,3.921343386383864,10.014561104742338,16.88373751391771,6.749778337921109
12079,26.293752140886554,2.2085105429896075,1.5949144443561738,18.566112409962376,32.42826297458003,8.363230206199175,6.138054767412907,7.9987212106636285,3.0295729657139367,1.4739760791366772,22.610002252133977,13.394935910017018,2.928970868778518
14223,25.716291008099958,1.0547631412143466,1.2760396208674694,23.182456058610818,35.76138698388865,13.819784870502808,5.460308183137126,7.4232216815941445,2.836727558857687,1.7900661031273963,20.983236509753077,15.067596890135107,2.1830193019457846
5425,52.70638475220906,3.1672840717076074,2.520419057767279,6.376594028041783,22.754179539781287,6.314273404457178,4.868797592281313,4.55606404112091,3.4562565214220062,3.364837030964137,12.87863591161015,24.241197966827333,3.3145008597892263
11617,30.172599712672344,2.649527169799923,1.4925638136831154,14.123236700695612,33.498110197800315,6.523685619343262,6.990346232118605,3.4873678273069832,2.4791244649695674,3.951812683940648,9.857750051884683,13.7381068801824,3.706743024257732
12716,44.15704422284843,1.3678836066385438,1.377100351435123,16.740120105001456,34.70502278502223,9.592166196485527,4.401341927527247,7.114384471923213,4.577146320715178,1.9596932810539403,20.110245712562484,19.201063306123565,3.1839726300842544
2347,27.674260317875458,4.705777178728532,2.605755029595166,11.055198858261916,21.862182569166606,8.359533695373669,3.0698331113610227,5.0866194192475245,5.220546959382789,3.073432340378893,14.378357926965812,16.188150645390017,4.013987917646164
4942,28.294472341276244,4.261368468545184,3.1889110866601538,13.07078835603921,15.766588587455125,7.892275456113204,4.803878406081468,6.388711859832155,3.677427774063025,2.3582650639642546,18.05898539712395,9.151840772275069,4.228668149404488
9696,34.758052115770795,2.7280717551174614,2.1774957937145802,16.08326083236983,26.33867627821702,8.63338677290331,5.997765068260526,7.838063704731209,2.555125198307386,1.5622163510037566,22.1558713385435,13.338817542518017,2.82078508717909
5079,32.43569328533251,2.308261327883855,2.070617169236434,13.353195368768183,27.455853562495808,7.115346863007915,4.532784378430892,6.338271477782091,4.788415063902362,2.3859691727722754,17.91640546194256,19.3744549142164,3.9859974198816484
14350,48.708802076351084,3.184098564185381,2.5658473134279367,10.729554734659857,22.279328599882884,8.168135716344391,3.993098903203866,6.696190614840151,4.234840006787984,2.1893840099618984,18.928136247630636,19.036677530553998,3.3909294767505265
4929,30.9483675395107,2.9714815228399485,2.5457518711147022,13.616632001251597,22.489381562105194,7.868915137728365,4.533150551531731,5.899367878117847,4.4672206082874,2.627034616512602,16.675755723625834,14.46879449638594,4.3009585178938385
2869,26.65580605729925,2.914056389627279,2.9696710432749835,13.938076080250777,18.058253524856056,7.791186009942253,4.3416138029504285,5.663774902511361,4.903702188630234,2.756432792444919,16.009804558588588,11.977192526492024,5.086955169674674
4770,28.551247502682678,2.496065679848092,1.9522605735005878,15.373694045298938,28.69300739794484,8.229341204875329,4.984159563324095,7.448473875831465,3.934550370300009,1.776196471131,21.05461694089199,18.21763591963717,3.1579474658568745
6036,34.73165448040279,3.7157223725897954,2.4149326071198347,12.780205766596891,23.856804756356908,9.060342007464527,3.316863355759705,5.731042459231434,5.084447831405954,2.719486448367411,16.199949904185676,16.034830171778925,3.9120908138838812
3478,20.974140890279834,3.491644969899357,2.104928411145739,13.298648311340783,27.097206169309082,7.4638473048699705,5.107355352278939,6.039013234924158,3.6985810539912958,2.550335154647759,17.070491550607958,18.355252121765286,3.252997981748369
7360,31.05532399708228,3.685880483398246,2.413520059852118,12.410401467940005,23.87156978283595,6.0844826049340135,5.983920524367626,7.451643652337055,2.774551636844635,1.7744554884175698,21.063576954879554,15.193345608749926,3.068430303619665
4453,38.34238596171262,2.4850774696906437,2.205153440643132,14.450141021841988,26.049577358427882,8.597382041129682,5.660353711159262,7.53822167321102,2.7865232334749317,1.726902975665094,21.30830723055611,17.438576668917683,2.723295951293143
2078,33.8399827631461,2.627843701416761,2.1722721832383316,13.835447718486718,26.393277457774477,7.938602503231503,5.124669807754536,5.068515351549247,3.9341847180055676,3.083375902282985,14.327183120312327,15.116242142996912,4.059579416765094
4401,51.128420741671135,3.2645741417327097,2.46063620970895,11.406187373176348,23.37907567936355,7.5217798016499575,3.3371438698285476,4.83171164518512,5.648966916297927,3.213439065578277,13.657809580068342,12.518475909822296,5.01122686219335
7150,38.61563728115172,3.1537782943252908,2.4084356219794327,11.032662799851916,23.924716223692812,6.9242806254717575,5.895871242226587,7.782375867477452,2.3635130969972824,1.592802596386081,21.998458410581296,21.23329070708754,2.2905162821201843
2152,18.18017281176574,2.7456747852706553,2.431412914557523,12.74831525585373,23.68453995413651,6.185657295676211,4.275180712413063,8.156735511376535,5.062564585000182,1.3871875735335928,23.056661611910783,22.854473366055732,3.697368905795634
10300,48.061233573274805,2.5292011095068707,1.5403106727814015,13.06168712451819,32.9990234380229,7.506548244946147,4.888864343472314,6.271941064294077,3.9780948280270736,2.422400795965158,17.728909141111977,18.58961192886034,3.1374052867029847
12040,42.52107610667429,2.2417599395152137,1.6666753366991642,11.438773162027243,31.6781631373431,5.057913675477973,6.058991195112152,4.177795888356389,3.7023960187894422,3.5725987813092472,11.809384519960908,17.274728869436164,4.207583819862468
4424,35.371136998642314,3.7306553857243454,2.2063448619804555,15.226512176572765,26.037123709622403,11.713600123156365,3.5237681682878588,4.580972760416225,4.338904226411375,3.3511560507340326,12.949045441400239,12.674701999121433,3.564276496367402
10416,35.71968855491583,3.3744078186914037,3.1694985110117075,14.031953652559272,15.969503704015427,9.542905630236183,4.4714879732524935,7.312034524861723,3.6628001246670294,1.8511350515170446,20.668943537424333,12.098796447478485,3.7597386297314728
4783,28.199342199504905,2.9568256009665412,1.9258228033166658,12.688737930638254,28.969355231205924,8.057933589633787,5.649827768631397,3.874551986579528,3.123916956450472,3.739153864929679,10.952204338086329,18.617456820464586,3.401504140156079
